Text,labels
"പടത്തിന്റെ ഒരു പഞ്ചു നോക്ക്. ഇത് കലക്കും. അതാണ് ജോഷി..ചെമ്പൻ വിനോദ് , ജോജോ പ്രതിഭകൾക്ക് പഞ്ഞമില്ല.. \rതിലകൻ , കലാഭവൻ മണി എന്നിവരെ ഓർമിപ്പിക്കുന്നു ഇവർ രണ്ടു പേരും.ട്രൈലെർ കണ്ടു പടത്തിനു കയറുമ്പോൾ പണി കിട്ടുമോ ആവൊ? .",Non-sarcastic
jai mechanical ... coco cola Pepsi mechanical sexy,Non-sarcastic
ഷർട്ട്‌ കീറണ സീൻ ഏറ്റവും അടിപൊളി,Non-sarcastic
ഇത്രയും മനോഹരമായ ഈ പാട്ട് ഒരിത്തിരി നേരം കൂടി ഉണ്ടായിരുന്നെങ്കിൽ എന്ന് എനിക്കൊപ്പം കൊതിക്കുന്നവർ ഉണ്ടോ ?  അത്രക്കും നല്ല പാട്ട് . ദാസേട്ടന്റെ മധുര സ്വരം . താളത്തിനൊത്ത് മമ്മൂക്കയുടെ പാദ ചലനങ്ങളും കാണാൻ സാധിച്ചത് ഭാഗ്യം,Non-sarcastic
Near to 1M Keri pwolikken ikka boyz,Non-sarcastic
പാപ്പാന് ഒട്ടും സ്പീഡില്ല  ഓണം കഴിഞ്ഞ് ക്രിസ്തുമസ് ആവാറായി,Non-sarcastic
Spadikam thott ullata ee amma makan combo,Non-sarcastic
Onnum മനസ്സിലാവാത്ത  ആരേലും  ഉണ്ടോ  ഇവിടെ,Sarcastic
ഒരറ്റ പൈസ പോലും മുടക്കാതെ നിർമ്മിച്ച ഈ ഹൊറർ ഫിലീം ഒന്ന് കണ്ട് നോക്കിക്കെ ....... നിങ്ങൾക്കിഷ്ടപ്പെടും അത് തീർച്ച,Non-sarcastic
L'  nu shesham pradhiksha koodathe erikkumo 'L' alettaaa...,Non-sarcastic
Laaleta...manjuchechi...super hit anutto ee fillm ...I like..odiyan...,Non-sarcastic
Mass movie ka bap - Ajay vasudeve...,Non-sarcastic
Madhuraraja pottum ennu orappula ettan fans ivide like adikee,Non-sarcastic
Ikka is back with a bang.... anybody?,Non-sarcastic
"ഇത്  തമിഴിൽ എടുത്താൽ  ആരെ cast ചെയ്യും.  Nayntara, jyothika?",Non-sarcastic
അച്ചായൻ ഫാൻസ്‌ ഇച്ചായൻ ഫാൻസ്‌ ഒന്നും അല്ല ഡയറക്ടർ മൂവി ആണ് തകർത്തിട്ട് ഉണ്ട് ഗീതു മോഹൻ ദാസ്,Non-sarcastic
തികച്ചും വ്യത്യസ്തം അല്ലാത്ത ഒരു ചാനൽ,Non-sarcastic
Eee song kelkkan Vendi kathirunnavar adi like #MAMANGMRUNNINGSUCCESSFULLy#,Non-sarcastic
സത്യം പറഞ്ഞാൽ മൂക്കുത്തി നോക്കാൻ സമയം കിട്ടിയില്ല..  ബാക്കി ഓക്കേ നോക്കി ഇരുന്നപ്പോൾ മറന്ന് പോയതാ 🤦‍,Sarcastic
പറങ്കികളുടെയും സംഘികളുടെയും പേടിസ്വപ്നം  കുഞ്ഞാലി മരക്കാർ,Non-sarcastic
Surajettane kndappol ravanaprabhuvile varyar ammavane ormma vannavarundo,Non-sarcastic
#2 on treding. ..#1trending mmade karikk,Non-sarcastic
Traileril kaanikunne kore scenes onnm cinemayil illalo ?🤔,Non-sarcastic
ട്രൈലെർ കണ്ടാലേ അറിയാം ഒരു ഒന്ന് ഒന്നര ട്രാൻഫോർമേഷൻ സീൻ ഉണ്ടന്ന് 🥰🥰,Non-sarcastic
ഇക്കാ.......  നിങ്ങൾ പ്രായം ഒളിപ്പിക്കണ്ടാ... ഇങ്ങനെ കാണാനാ രസം....   ഉണ്ടയിലെ മണി സാറും..ഷൈലോക്കിലെ ബോസും.. രണ്ടും പ്രായം ഒളിപ്പിക്കാത്ത elderly ആയ ഇക്കാ.... എന്നാൽ രണ്ടിലും സുമുഖൻ.. .പക്കാ character...   ഇക്കയെ 67 വയസ്സിലേ മൊഞ്ചൻ ആയി കാണാൻ താല്പര്യമുള്ള ഫാൻസ് like adi ഇക്ക കാണട്ടെ നമ്മുടെ ഈ ആഗ്രഹം...  Love onlyy.....,Non-sarcastic
Oru feel good movie aanu.. western style BGM,Non-sarcastic
മൂക്കുത്തി കിട്ടി ഡയറക്ടറുടെ  കയ്യിൽ ഉണ്ട്,Sarcastic
ikka fans ഇവിടെ come on.  .....,Non-sarcastic
Ittimani  mass ahnn manasuman,Non-sarcastic
പഴശ്ശിരാജയില്ലേ പാട്ടൊക്കെ വേറെ ലെവൽ ആയിരുന്നു. ഇതു അലമ്പായി പോയി. Both lyrics and music.,Sarcastic
Ithilnpala scene um movie I'll I'lla,Non-sarcastic
Mammooka super nalla trailer prithviraj voice,Non-sarcastic
Happy birthday  day my mammookka,Non-sarcastic
USA  ok India no,Non-sarcastic
paavam pottae gaan vaangi thanna mathyo,Sarcastic
Mamangam mammookkayodoppam kaanan agraham undoo 🤔,Sarcastic
എവിടെ വർക്ക്‌ ചെയ്യുന്നേ പാർട്ണർഷിപിൽ ഒരു തേപ്പു കടയുണ്ട്  ഷമ്മി ഹീറോ ഡാ  ഫഹദ് ഇക്ക സൂപ്പർ,Non-sarcastic
MADHURAJA FANS LIKE  LUCIFER FANS COMMENT,Non-sarcastic
Lalettante ittimanikk...njanga ikkayude piller vaka best of luck,Non-sarcastic
ഈ ഓണാഘോഷം ഇട്ടിച്ചനൊപ്പം .! നമ്മൾ കളിക്കും .. തകർത്തിരിക്കും പിള്ളേരെ .!!,Non-sarcastic
നമ്മുടെ ചാനല്‍ ഫോളോ ചെയ്ത് കമന്‍റിനു റിപ്ലെ ഇടുന്ന എല്ലാരുടേയും ചാനല്‍ ഫോളോ ചെയ്യുന്നതായിരിക്കും,Sarcastic
ഇക്കയാണെങ്കിൽ എല്ലാ ഭാഷയും ശൈലികളും നന്നായി പറയും ഇത് ഒരുമാതിരി .,Sarcastic
വില്ലൻ 2 ആണോ 🤣🤣🤣🤥  57 seconds ago,Non-sarcastic
ആരോ ഒരാൾ അല്ല  എന്റെ ഏട്ടൻ  MY BIG BROTHER,Non-sarcastic
Director Ajaya Vasudev  Enna kurave kaanunullu,Non-sarcastic
Padam 3 pravishyam kand  Ennittum aaa feel pokunnilla Iniyorayiram pravishyam kandalum athu thanne ayirikkum Enthoru movie Ini,Non-sarcastic
1:07 -il nammade arjun reddy sradhichathu njan maathramaano🤔🤔 btw mothathode adipoli aarunnu🤩🤩,Non-sarcastic
"Pwolimpadam, but mohanlal fans maathram bad comments idunnu , not all lal fans",Non-sarcastic
ഇനി അസുരന്റെ വരവാണ്  എന്റെ പൊന്നോ ഒരു രക്ഷയില്ല കിടിലം,Non-sarcastic
rajaede pilllar strong anell ettante pillerrr strongoo strong.....,Non-sarcastic
ഇക്കയുടെ ഡാൻസ് നെ കളിയാക്കിയ മൈരന്മാർ ഒന്നു ഓർക്കുക....  വേറെ ഒരുത്തൻ പട്ടി മോങ്ങുന്ന പോലെ പാട്ടാണെന്ന് പറഞ്ഞ്ജ് മോങ്ങുമ്പോൾ പാട്ടിന്റെ ശ്രുതിയും താളവും ചേർത്താണോ പാടൽ എന്ന്.....,Non-sarcastic
Prithviraj suraj ettan fans like,Non-sarcastic
അടുത്ത ടിക്ക് ടോക്ക് വൈറൽ സോങ്.... മൂക്കുത്തി സോങ്....  കുറെ പെണ്കുട്ടികൾക് ഒരു പണി ആയി....,Sarcastic
nyz .padam polikkumhikka with akka ishtamh,Non-sarcastic
"ആ  ""അടിപൊളി english ആണല്ലോ..  എന്നാ ഒരു ചായകുടിച്ചോ.. "" എന്ന ഡയലോഗ് ഒഴിവാക്കീരുന്നേൽ കിടു എഡിറ്റിംഗ് ആകുമായിരുന്നു..   ഇടക്കുള്ള ഡയലോഗ് തുടക്കത്തിലേ ആ ഫ്ലോ അങ്ങ് പോയി,",Non-sarcastic
Ikka fans aan njan trailer varaatha padathin endinaa dislike adikkunnath kanditt adichaal pore  mammokka vs ikka fans,Non-sarcastic
Climax kandilla onn paraju tharruo jaison exame eyuthi kayjath thott plz,Non-sarcastic
Endammooo yeath level   Ettan    Rajuettan,Non-sarcastic
USA ok.. India No... Sadhacharam,Non-sarcastic
Seriously enik e song kandit pavam thonni.. karanam trollan marku edu oru chagarae ah.. pakshae engare kaliakunae alkarod oru karyam parayanam.. kaliakikyo but alws remember Angerku edu polae getup ittu dance chyndae oru avisham illa pakshe ah guts to do it for audiance we need to appreciate....,Non-sarcastic
Enta ponnu pappan chetta......e Xmasinu engilum onnu erakko aanaye.......???waiting...waiting....waiting...waiting.......waiting...,Non-sarcastic
Ithu kidukkum Vere Levelu Aannu Makkaleee,Non-sarcastic
Most expensive film in malayalam film. Mamankam... rich frames..🤩🤩🤩🤩,Sarcastic
Ndh kadippada 13k dislike adichavark.. Nallath kanda nallathenne parayanm.... Atra chorinnindanki valla mullu murikinm ker myrole,Non-sarcastic
Ithu njan 10il kooduthal  kandu,Non-sarcastic
Somehow feels like something I’ve seen before . Hopefully movie is better.,Non-sarcastic
മമ്മുക്ക മാസ്സ് ലുക്ക് കിടു പക്ഷെ ട്രയ്ലർ കട് പിന്നേ bgm പോര എന്നു തോന്നി,Non-sarcastic
Wow   super look Mammookka,Non-sarcastic
Ithu ingane idak idak vannu kaanaan thona ikka ingale pole ingal mathram,Non-sarcastic
Shylock ട്രയ്ലർ കണ്ടപ്പോൾ ഇതൊന്നും ഒന്നുമല്ല എന്നു തോന്നുന്നവരുണ്ടോ,Sarcastic
"This movie deserve double Oscar ,haaaaa",Non-sarcastic
എങ്ങനെ youtube പ്രൊഫൈൽ Pic മാറ്റാം,Sarcastic
Degrading started from mammutti fans. Malayala cinemayude shaapam degrading from fans,Sarcastic
വീണ്ടും വിനീതിന്റെ sound  ഒരുരക്ഷയുമില്ല  പൊളിച്ചു,Non-sarcastic
കണ്ടില്ലേ എന്നാൽ c BI യിൽ ഒരു പരാതി കൊടുക്കാം,Sarcastic
aww.... enthokya ee kaatikootunnathu. poottile  trailer aayipoyi,Non-sarcastic
Watched #തണ്ണീർമത്തൻദിനങ്ങൾ    • സ്കൂൾ ലൈഫിലേക്ക് തിരിച്ചു കൊണ്ട് പോകുന്ന 2 മണിക്കൂർ   •Clean feel good entertainer   • കുറെ കാലത്തിന് ശേഷം ഒരുപാട് ചിരിപ്പിച്ച സിനിമ  • Vineeth Sreenivasan ഒരു രക്ഷയുമില്ല.. അജാതി നമ്പറുകൾ വെറൈറ്റി കഥാപാത്രം   • Justin Varghese ന്റെ മ്യൂസിക് സിനിമയുടെ  ഒഴുക്കിന് നല്ല പങ്ക് വഹിച്ചിട്ടുണ്ട്..   • പിള്ളേർ മൊത്തം പൊളിച്ചടുക്കിയ സിനിമ  • Girish A D മച്ചാനെ.. നീയാണ് ഡയറക്ടർ  നല്ല പുതുമയാർന്ന മേക്കിങ്   • ധൈര്യമായി ടിക്കറ്റ് എടുക്കാം   My Ratting :- 5/5,Non-sarcastic
ഇതൊക്കെ പിള്ളേരോട് പോയി പറ സാറേ,Non-sarcastic
ആത്മാർത്ഥമായി പറഞ്ഞാൽ ഈ ഡാൻസ് കണ്ടു ചിരിച്ചു ചത്ത്,Non-sarcastic
aaa ussaaarrrr trailer cut onnooode nannakkamayirunnu,Non-sarcastic
pakka realistic filim aanenn thonunnavar like adikkooooo,Non-sarcastic
mchane enthuttu padam anaentho pakshe trailar polii m,Non-sarcastic
ഈ പാട്ടിന്റെ യഥാർത്ഥ സുഖം അറിയാൻ തീയേറ്റർ പോകണം അസാധ്യ ശബ്ദം ഒപ്പം മമ്മുട്ടിയുടെ വേഷപകർച്ച....ഹോ അതിമനോഹരം അനുഭവം,Non-sarcastic
കട്ട waiting ടീസർ engane padam minnikkum,Non-sarcastic
Ikka  njanngalund kude ingalu pullikku muthee,Non-sarcastic
Pwli oru rakshyum illa muthaa ikkaaa,Non-sarcastic
#$ .....arum kanaa hridaya tharakamathil urukiiii nja..........viralaedammm njaan lovee uu malummoooooiiiiiii,Non-sarcastic
ചാക്കോച്ചൻ ഫാൻസ്‌ ലൈക്ക് അടിച്ചു പൊളിക്ക്   Your sleepless nights are coming,Non-sarcastic
Laaleta katta waiting for ittimani relise,Non-sarcastic
"Ithingane eppolm eppolm parayanam ennila,njangalk manasilai mookuthi kandila nn",Sarcastic
edi 2 mookkuthi edukkanundo......angane chodikk chilpo kittum...,Sarcastic
Sooragetta poolichutoo last dialogue epic,Non-sarcastic
ഒരു മൂക്കുത്തി അല്ലേ അങ്ങ് പോട്ടെന്നു വെച്ചൂഡേ,Sarcastic
blast fdfs  Palakkad ntea own odiyan,Non-sarcastic
Oru Alle nashipikan malayali s kazhijitt ullu,Non-sarcastic
e paattu kaanumbboal nammude pazhe nalla ormakal kadannu varunnu illey,Non-sarcastic
Ittichan da  mwne sanbavm pwlikm !onam winner,Non-sarcastic
മികച്ച ഒരു ഊമ്പിയ song.. നല്ല ഊമ്പിയ look blog ettan.... പടം മൂഞ്ചി,Non-sarcastic
Kanditte ishttayillel cash ennode chothicho. Laletta still love uuuuuuuuuuuuuuuu. Prithvi thakz .......,Non-sarcastic
"Ithu ikkayude script aanu..   Uttopiya, thappana, thoppil jopp, level sadanam.",Sarcastic
Aa katti yedukkunna Kai kandal thanne yariyam posterile sreeenad basiyanu ithile christeferennu,Non-sarcastic
Vere valla panikkum pokkude. Cheythatthokke vashalanu,Sarcastic
192k views  189k likes  18k dislikes  Me: what you mean youtube?,Non-sarcastic
vineeth aano dubbing for arbaaz khan ?  bobbiyude same sound,Non-sarcastic
ട്രെയ്‌ലറും സോങ്ങും കണ്ട് പടം ഫസ്റ്റ് ഡേ തന്നെ പോയി കാണും എന്നുള്ളവർ ലൈക്‌,Non-sarcastic
