Text,labels
"சிறந்த அரசியல் திரைப்படமாக அமையும்.. இயக்குனர் செல்வராகவன், நடிகர் சூர்யா மற்றும் படத்திற்காக உழைத்தவர்களின் உழைப்பு வீனாகது. நிச்சயம்... உறுதி...",Non-sarcastic
Thalaivar fans hit like here !! Petta @ Marana Massssss,Sarcastic
திருச்சி முத்தரையர் கோட்டையின் சார்பாக படம் மாபெரும் வெற்றியடைய வாழ்த்துக்கள்.....,Non-sarcastic
என்ன ஒரு முரண்பாடான வசனம் . \எது கிடைச்சலும் \வேட்டை ஆடுற ஓநாய் அல்ல சிங்கம் இப்போ கொலை பசில இருக்கேன் .\எது கிடைச்சலும்\ வேட்டை ஆடுவேன் .இதுக்கு நீ ஓநாய் என்றே சொல்லி இருக்கலாமே .வசனம் எழுதின புண்ணியவான் யாரு.ஓநாய் தான் எது கிடைத்தாலும் வேட்டையாடும்,Sarcastic
1.6 million views 4 hours 514k like how is possible total fake likes,Sarcastic
Visuals தாறு மாறு. All the best. படம் வெற்றி பெர வாழ்த்துக்கள்.,Non-sarcastic
hasi ruk nehi rahi hai...last wala pose dekh kee...lol kangna🤣🤣,Non-sarcastic
Vetri + Dhanush + G.V.P + Velraj = Successsssssssssssssssssssss,Non-sarcastic
ஜீவா கொட்டாவி weaknes வச்சி ஒரு movie nadicharu அத போல iruke🤣🤣🤩,Sarcastic
Intha udaya sooriyan ad varaama Iruka yennayaa pannanum idea kudunga skip um Panna mudila,Non-sarcastic
Superstar yaarunu Karthik subburaj ta kaetu therinjukonga ba.unga jaathi veriku en thalaivara Bali aakathinga.,Sarcastic
"Aduthavanga music podamataru ilayaraja, what have now did it",Non-sarcastic
தொண்டைமண்டல அகமுடையார்கள் சார்பாக இந்தப்படத்திற்கு 100 டிக்கட்டுகள் இலவசமாக வழங்கப்படும்....,Non-sarcastic
68K left for 600K likes,Non-sarcastic
August 2019 . Ippo parungalen Ner konda paarvai postponed nu News varum,Non-sarcastic
Aathi kanithan 2 paatha maarilla iruku...,Sarcastic
Agar hindi dubbing art nahin hota toh hum kabhi bhi South ka talent pechan nahin paty.,Non-sarcastic
Surya Anna Vera lvl,Non-sarcastic
Teaser vere level.... eshtapetavar adikadaa... like....... #suriya #laletten,Non-sarcastic
1.1k dislike ethuku da dai entha trailer ku en da korachal...,Non-sarcastic
Mokka make up 🤐 Waste CG,Non-sarcastic
Teaser vera 11  suruya Anna massssss,Non-sarcastic
Oru manushan ethana getup dhaan ya poda mudiyum,Non-sarcastic
Ungala la amma aathma summa vidathu da....,Non-sarcastic
Kv anandh sir surya sir fan sangada paduvanganu ninainga... Kappan trailer than soona sir,Sarcastic
சைவ வேளாளர் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Non-sarcastic
Just like Kabali Kaala Lingaa Kochadaiyya 2.0 and now this Petta....Lukewarm,Non-sarcastic
"NGK and kapaan, Surya's feast, ready guys",Non-sarcastic
Adichu underwear ohda oda Vida poraaru pongal annaiku.. Unmaya solran ajith fans Neenga paavamda,Sarcastic
ini indha padam release achuna idha laa soori comedy nu solliruvanga...,Sarcastic
Dai ena pudu cmdy. 4 nallu apparam trending,Sarcastic
வேட்டு கவுண்டர் சார்பாக  படம் வெற்றி பெற வாழ்த்துகள்.,Non-sarcastic
Yennada keka beka keka beka short filma  copy adichi vechi irrukeinga,Non-sarcastic
Agamudayan marudhu pandiya sagothara kulam saarbaga vaalthukkal,Non-sarcastic
In the Talab polygon Dabang Nagar Pune,Non-sarcastic
Thalaaaaa I love you SK SIVAKARTHIKEYAN Anna fans,Non-sarcastic
Super all the best veera vanniyar kula shathriyan,Non-sarcastic
vijai fans + Thalaivar Fans Meet pannalama Ready start 1 2 3,Sarcastic
Uppa thanya palaya thalavir partha thrpthi vanthu irukku  semaya irukku trailer petta pongal,Non-sarcastic
Ippa dhaan thalaivar sonnaaru ..seruppu pinjidum director...Mr 9 jeyam Ravi and innoaru 9 isary Ganesh ku....  naalu padam hit aanavae periya poolu maadiri vanduruvaanga....,Sarcastic
Surya - kv anand combo,Non-sarcastic
0.37  replicates 1975 apoorva ragangal...,Sarcastic
Vera level goosebumps  Surya anna vera level,Non-sarcastic
#வரலாம்  #வரலாம் வா #பைரவா   #விளையாடலாமா,Non-sarcastic
Kola MASSS  vera level marana Waiting for movie,Non-sarcastic
பருவதராஜகுல சின்னசேலம் மீனவர் ..சமுதாயம் மக்கள்..சார்பாக.இத்திரைபடம் வெற்றிபெறவாழ்த்துக்கள்.,Non-sarcastic
Yov enna BGM da. Ipdi verithanama iruku,Sarcastic
Padam confirm  blockbuster nu soldravanga  like podungo..,Non-sarcastic
Enna pa 10 m views kai mukkuthu,Sarcastic
Karnataka naaye vaazhuda tamilan pootta pichayela,Sarcastic
Vijay sethupathi anna irukkaru appa sema mass than,Non-sarcastic
200 plus pathavanga like podungoii,Non-sarcastic
Intaa pongal talaivaru taa apidinu sollrava ellam like panungaa,Non-sarcastic
இருவர் படத்தில் ஐஸ்வர்யா ராய் பச்சன் நடித்தது அம்மாவிற்கு பிடித்தது அம்மாவின் சுயவாழ்கை வரலாற்றில் ஐஸ்வர்யா ராய் பச்சன் நடித்தால் நன்றாக இருக்கும் என்று ஒரு பேட்டியில் கூறியுள்ளார்,Non-sarcastic
திருப்பத்தூர் மாவட்ட வன்னியர் சங்கம் சார்பாக வாழ்த்துக்கள் மென் மேலும் வளர்க,Non-sarcastic
Mugamoodi part 2,Non-sarcastic
Verithanam ma na Sivakarthi Anna fans Like here,Sarcastic
ட்ரைலர் வேரா லெவல்  தென்காசி மாவட்டம் தேவர் சமுதாயத்தின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Non-sarcastic
Yaarachu December la psakiringla like podunga,Non-sarcastic
Unga mannum engalukkuthan ponnum engalukku than ...... 🤘🤘,Non-sarcastic
Semma  Surya fan da ...,Non-sarcastic
appa saamy trailer sammaya irukku padam kuda ippidiye irunditta 250 Croces confirm konja Mokkeya irundalu nalla kayachiduvanga apdi agama irukkunu saamy,Non-sarcastic
2:06 vig kaiyoda vandhudumonu bayandhuten,Sarcastic
Views ah vida likes athikamairukku,Sarcastic
varla varla va varla va 10 millions views,Non-sarcastic
your voice  kambiramma irukku sema super thala,Non-sarcastic
Intha padam kandippa nalla padama irukumnu thonuthu ...nanga jathi veriyarum illai sathiya mathikathavangalum illai ... Varaimuraiyoda irutha vazhgai nalarukukurathutha ennoda karuthu ... Jathikurathu Oru adaiyalam matumtha ... Atha vaju thavara use panna pasangaluku intha padam nalla eduthukattu ....rishi broooo great come back ...   Semmma,Non-sarcastic
Suyama sindhika therinjavan super hero Siva Anna mass dialogue🥰🤩,Non-sarcastic
Inda music ha engaiyoo keta mariyae irukae??🤔🤔🤔,Sarcastic
Friend.na   FB la like poduravana irukka kudathu ....life kudukkuravana irukkanum 🤭🤫🤝,Non-sarcastic
Siruthai kuttinga dhan dislike pottu irukunga 🤣,Sarcastic
Pidhamagan maari role edu thalaiva pleeese,Non-sarcastic
U1 music semma soluranga oru like podunga,Non-sarcastic
"Oru kurangu kootathukul matha kurangu nuzhainthal antha kuragu kootangal puthiya kurangai anumathikaathu kadithu vidum atharku avolo thaan arivu , manithan parinama valarchi petru , aadai pottu kondu kaniniyin mun otkarnthu velai seyyum alavirku valarnthuvittan , aanal nammil pala per innum kurangave irukirargal , vazhvathu oru murai thaan , athilum maranam nitchayam endru therinthum eno manam aerga marukirathu  , setharvagal ellam engey irupaargal , sambalaga poi marainthu vitargal , uriyuden irukum pothavathu otrumaiyuden iruka paarpthu nagarigam adaintha manithanin kunam",Sarcastic
Idhu tamilnadu ila enga thala nadu,Non-sarcastic
ngk and kappan marana waiting in sri lanka,Non-sarcastic
"Pakurathuku chinna payan madiri style ha irukinga,, Thalaivar mass",Non-sarcastic
2k kids rise your hands da,Sarcastic
Mass vera level selvaragavan sir waiting for movie,Non-sarcastic
let's make 13 m views soon be4 tomoro,Non-sarcastic
Ammadi indha trailer ah parthu pullarikudhu...padathuku wait panna mudiyalaiye,Non-sarcastic
Vijay oru potta enga thala than gethu,Sarcastic
Marana waiting to see it on may31,Non-sarcastic
"I am.vijay fan but asuren marana waiting,",Sarcastic
