Text,labels,malyalam_text,mtext,map,translated_text
Dislike  Adicha Mammookka Fans  Njagade #ettante varav KaneKulirke Kandota...........................,Non-sarcastic,{'ml': 'ഡിസ്ലൈക്ക്  അടിച്ച മമ്മൂക്ക ഫാൻസ്  ഞാഗഡെ #ഏട്ടന്റെ വരവ് കനെകുളിർകെ കണ്ടോട്ട...........................'},ഡിസ്ലൈക്ക്  അടിച്ച മമ്മൂക്ക ഫാൻസ്  ഞാഗഡെ #ഏട്ടന്റെ വരവ് കനെകുളിർകെ കണ്ടോട്ട...........................,0,Mammooka fans who have disliked #Etante Varav kanekulirke kandota...........................
Ada maira mammutty naadu kathumboll ninta poottila diloge,Non-sarcastic,{'ml': 'അട മൈറ മമ്മൂട്ടി നാട് കത്തുമ്പോൾ നിന്റ പൂറ്റില ദിലോഗെ'},അട മൈറ മമ്മൂട്ടി നാട് കത്തുമ്പോൾ നിന്റ പൂറ്റില ദിലോഗെ,0,"Ata Myra Mammootty When the country burns, your door is closed"
Mammukka ningal bharikkanam Malayalam Cinema iniyulla kalavum,Non-sarcastic,{'ml': 'മമ്മുക്ക നിങ്ങൾ ഭരിക്കണം മലയാളം സിനിമ ഇനിയുള്ള കളവും'},മമ്മുക്ക നിങ്ങൾ ഭരിക്കണം മലയാളം സിനിമ ഇനിയുള്ള കളവും,0,Mammukka you should rule Malayalam cinema is the next stage
ഉപകാരപ്രദം.. സ്റ്റൂളും ചിരവയും ഒരുമിച്ച്.. ഒരു  അത്ഭുത ചിരവ.. കണ്ടു നോക്കൂ,Sarcastic,{'ml': 'ഉപകാരപ്രദം.. സ്റ്റൂളും ചിരവയും ഒരുമിച്ച്.. ഒരു  അത്ഭുത ചിരവ.. കണ്ടു നോക്കൂ'},ഉപകാരപ്രദം.. സ്റ്റൂളും ചിരവയും ഒരുമിച്ച്.. ഒരു  അത്ഭുത ചിരവ.. കണ്ടു നോക്കൂ,1,Useful.. Stool and stool together.. A wonderful stool.. Check it out
RAJA RAJA RAJA MADHURA Veera RAJA,Non-sarcastic,{'ml': 'രാജ രാജ രാജ മധുര വീര രാജ'},രാജ രാജ രാജ മധുര വീര രാജ,0,Raja Raja Raja Madurai Veera Raja
Thelunku nadan ..bhaala krishnayeyum... Thal nadan vijaya kaandhineyum ..naanipichu...mammuunny...,Sarcastic,{'ml': 'തെലുങ്ക് നടൻ ..ഭാല കൃഷ്ണയെയും... തൽ നടൻ വിജയ കാന്ധിനെയും ..നാണിപിച്ചു...മമ്മുണ്ണി...'},തെലുങ്ക് നടൻ ..ഭാല കൃഷ്ണയെയും... തൽ നടൻ വിജയ കാന്ധിനെയും ..നാണിപിച്ചു...മമ്മുണ്ണി...,1,Telugu actor ..Bhala Krishna and...Tal actor Vijaya Kandh ..shamed...Mammunni...
Ith oru onnonnara film aanennu ente manass parayunnu,Non-sarcastic,{'ml': 'ഇത് ഒരു ഒന്നൊന്നര ഫിലിം ആണെന്ന് എന്റെ മനസ്സ് പറയുന്നു'},ഇത് ഒരു ഒന്നൊന്നര ഫിലിം ആണെന്ന് എന്റെ മനസ്സ് പറയുന്നു,0,My mind says this is a one and a half film
Laleetanu ikka fansite  Best of luck,Non-sarcastic,{'ml': 'ലളിതന് ഇക്ക ഫാൻസൈറ്റ്  ബെസ്റ്റ് ഓഫ് ലക്ക്'},ലളിതന് ഇക്ക ഫാൻസൈറ്റ്  ബെസ്റ്റ് ഓഫ് ലക്ക്,0,Lalithan Ikka Fansite Best of Luck
Madhuraraja trailer ishtapetta lalettan fans onn like adiche,Non-sarcastic,{'ml': 'മധുരരാജ ട്രെയിലർ ഇഷ്ടപെട്ട ലാലേട്ടൻ ഫാൻസ് ഒന്ന് ലൈക്ക് അടിച്ചേ'},മധുരരാജ ട്രെയിലർ ഇഷ്ടപെട്ട ലാലേട്ടൻ ഫാൻസ് ഒന്ന് ലൈക്ക് അടിച്ചേ,0,"Laletan fans who liked the Maduraraja trailer, please give it a like"
"Trailer Valare ishtai,Gopi Sundar nte Bgm Sundharam,manoharam ennonnum paranjalpora tarangamakum sure.",Non-sarcastic,"{'ml': 'ട്രെയിലർ വളരെ ഇഷ്ടായി,ഗോപി സുന്ദർ ന്റെ ബിജിഎം സുന്ദരം,മനോഹരം എന്നൊന്നും പറഞ്ഞാൽപോര തരംഗമാകും സുരേ.'}","ട്രെയിലർ വളരെ ഇഷ്ടായി,ഗോപി സുന്ദർ ന്റെ ബിജിഎം സുന്ദരം,മനോഹരം എന്നൊന്നും പറഞ്ഞാൽപോര തരംഗമാകും സുരേ.",0,"I really liked the trailer, Gopi Sundar's BGM is beautiful, just saying it will make waves."
"നമ്മുക്ക് നഷ്ടപെട്ടത് എന്തൊക്കെയോ \r തിരിച്ചു കിട്ടിയ ഫീലിംഗ്...... ക്യാമറ, ബാക്ക്ഗ്രൗണ്ട് മ്യൂസിക് സൂപ്പർ",Non-sarcastic,"{'ml': 'നമ്മുക്ക് നഷ്ടപെട്ടത് എന്തൊക്കെയോ \\ആർ തിരിച്ചു കിട്ടിയ ഫീലിംഗ്...... ക്യാമറ, ബാക്ക്ഗ്രൗണ്ട് മ്യൂസിക് സൂപ്പർ'}","നമ്മുക്ക് നഷ്ടപെട്ടത് എന്തൊക്കെയോ \ആർ തിരിച്ചു കിട്ടിയ ഫീലിംഗ്...... ക്യാമറ, ബാക്ക്ഗ്രൗണ്ട് മ്യൂസിക് സൂപ്പർ",0,"Feeling that we got something back from what we lost...... Camera, background music super"
മൂക്കുത്തി ഒഴികെ ബാക്കി എല്ലാം കണ്ട നമ്മൾ,Sarcastic,{'ml': 'മൂക്കുത്തി ഒഴികെ ബാക്കി എല്ലാം കണ്ട നമ്മൾ'},മൂക്കുത്തി ഒഴികെ ബാക്കി എല്ലാം കണ്ട നമ്മൾ,1,We have seen everything except the nose
THALAIVAR DIALOGUE KOLA KAANDULA IRUKKAN KOLLAMA VIDAMATEN MASS,Non-sarcastic,{'ml': 'തലൈവർ ഡയലോഗ് കൊല കാണ്ടുള ഇറുക്കൻ കൊല്ലമ വിടമടെൻ മാസ്'},തലൈവർ ഡയലോഗ് കൊല കാണ്ടുള ഇറുക്കൻ കൊല്ലമ വിടമടെൻ മാസ്,0,Thalaivar Dialogue Kola Kandula Irukan Kollama Vidmaten Mas
ഈ പെണ്ണ് പിടിയൻ ദിലീപ് ഇപ്പൊഴും അഭിനയിക്കുന്നുണ്ടോ. കഷ്ടം. നാറിയെ ഇനിയും സഹിക്കണമല്ലോ.,Non-sarcastic,{'ml': 'ഈ പെണ്ണ് പിടിയൻ ദിലീപ് ഇപ്പൊഴും അഭിനയിക്കുന്നുണ്ടോ. കഷ്ടം. നാറിയെ ഇനിയും സഹിക്കണമല്ലോ.'},ഈ പെണ്ണ് പിടിയൻ ദിലീപ് ഇപ്പൊഴും അഭിനയിക്കുന്നുണ്ടോ. കഷ്ടം. നാറിയെ ഇനിയും സഹിക്കണമല്ലോ.,0,Is this girl catcher Dileep still acting? Damn. I have to put up with Nary.
Shylock VS Big brother കിടിലൻ fan base ട്രോൾ വീഡിയോ ഇഷ്ടമാകും ഉറപ്പ്,Non-sarcastic,{'ml': 'ഷൈലോക്ക് വിഎസ് ബിഗ് ബ്രദർ കിടിലൻ ഫാൻ ബേസ് ട്രോൾ വീഡിയോ ഇഷ്ടമാകും ഉറപ്പ്'},ഷൈലോക്ക് വിഎസ് ബിഗ് ബ്രദർ കിടിലൻ ഫാൻ ബേസ് ട്രോൾ വീഡിയോ ഇഷ്ടമാകും ഉറപ്പ്,0,I'm sure you will love the Shylock VS Big Brother cool fan base troll video
ഇത് pirats ഓഫ് caribian annu bri,Sarcastic,{'ml': 'ഇത് പൈററ്റ്സ് ഓഫ് കരീബിയൻ അന്നു ബ്രി'},ഇത് പൈററ്റ്സ് ഓഫ് കരീബിയൻ അന്നു ബ്രി,1,This is Pirates of the Caribbean Annu Bri
Enteh laletta eth trailer aanu uff,Non-sarcastic,{'ml': 'എന്റെഹ് ലാലേട്ട ഇത് ട്രെയിലർ ആണ് ഉഫ്'},എന്റെഹ് ലാലേട്ട ഇത് ട്രെയിലർ ആണ് ഉഫ്,0,Manneh laletta this is the trailer ugh
Guest role aanu ..athinu eni valiya thallu venda....,Non-sarcastic,{'ml': 'ഗസ്റ്റ് റോൾ ആണ് ..അതിന് എനി വലിയ തല്ലു വേണ്ട....'},ഗസ്റ്റ് റോൾ ആണ് ..അതിന് എനി വലിയ തല്ലു വേണ്ട....,0,It's a guest role..I don't need a big hit for it
Dulkar:umme ikkayoude unda potti Umma: enne alla,Sarcastic,{'ml': 'ദുൽക്കർ:ഉമ്മേ ഇക്കയൌടെ ഉണ്ട പൊട്ടി ഉമ്മ: എന്നെ അല്ല'},ദുൽക്കർ:ഉമ്മേ ഇക്കയൌടെ ഉണ്ട പൊട്ടി ഉമ്മ: എന്നെ അല്ല,1,"Dulquer: Umm, I'm here. Umm: Not me"
Eee trailer njan ethra pravishyam nokiyann enikku ariyilla ningalum ingane tanneyanu ikka isttam,Non-sarcastic,{'ml': 'ഈ ട്രെയിലർ ഞാൻ എത്ര പ്രാവിശ്യം നോകിയന്ന് എനിക്ക് അറിയില്ല നിങ്ങളും ഇങ്ങനെ തന്നെയാണ് ഇക്ക ഇസ്റ്റം'},ഈ ട്രെയിലർ ഞാൻ എത്ര പ്രാവിശ്യം നോകിയന്ന് എനിക്ക് അറിയില്ല നിങ്ങളും ഇങ്ങനെ തന്നെയാണ് ഇക്ക ഇസ്റ്റം,0,I don't know how many times I've watched this trailer and you guys are the same way
Poleechoo Laletaa Ethe  Super Family Hit Ethe Orue Kidu Hitayeerikum Epravashiyathe Onam Adipolee ONAM Lava Kushal,Non-sarcastic,{'ml': 'പൊളീച്ചൂ ലലേതാ ഇതേ  സൂപ്പർ ഫാമിലി ഹിറ്റ് ഇതേ ഒരു കിടു ഹിതയീരികും ഏപ്രവശിയത്തെ ഓണം അടിപോളി ഓണം ലാവ കുശാൽ'},പൊളീച്ചൂ ലലേതാ ഇതേ  സൂപ്പർ ഫാമിലി ഹിറ്റ് ഇതേ ഒരു കിടു ഹിതയീരികും ഏപ്രവശിയത്തെ ഓണം അടിപോളി ഓണം ലാവ കുശാൽ,0,Polichu Laletha same super family hit same a kidu hitayirikum epravashithe Onam Adipoli Onam Lava Kushal
വല്ലപ്പോഴും മാത്രമേ ഇക്ക ഡാൻസ് ചെയ്യൂ.. ചെയ്താൽ പിന്നെ ഹിറ്റ് ആക്കിയിട്ടേ പോവു.. നടനം ..,Non-sarcastic,{'ml': 'വല്ലപ്പോഴും മാത്രമേ ഇക്ക ഡാൻസ് ചെയ്യൂ.. ചെയ്താൽ പിന്നെ ഹിറ്റ് ആക്കിയിട്ടേ പോവു.. നടനം ..'},വല്ലപ്പോഴും മാത്രമേ ഇക്ക ഡാൻസ് ചെയ്യൂ.. ചെയ്താൽ പിന്നെ ഹിറ്റ് ആക്കിയിട്ടേ പോവു.. നടനം ..,0,Ika dances only occasionally.. then it becomes a hit..
shane nigathine ishtamallavar like adi,Non-sarcastic,{'ml': 'ഷെയ്ൻ നിഗത്തിനെ ഇഷ്ടമല്ലവർ ലൈക്ക് അടി'},ഷെയ്ൻ നിഗത്തിനെ ഇഷ്ടമല്ലവർ ലൈക്ക് അടി,0,Those who don't like Shane Nigat like and hit
trailet ingana.appo cinema enganayundanne parayano... katta waiting..KL 40 fans,Non-sarcastic,{'ml': 'ട്രെയിലറ്റ് ഇങ്ങന.അപ്പോ സിനിമ എങ്ങനയുണ്ടന്നെ പറയാനോ... കട്ട വെയിറ്റിംഗ്..കെഎൽ ൪൦ ഫാൻസ്'},ട്രെയിലറ്റ് ഇങ്ങന.അപ്പോ സിനിമ എങ്ങനയുണ്ടന്നെ പറയാനോ... കട്ട വെയിറ്റിംഗ്..കെഎൽ ൪൦ ഫാൻസ്,0,The trailer is like this. What about the movie... Katta waiting.. KL 40 fans.
